d3mIndex,G1.nodeID,G2.nodeID,match
67,Giancarlo,42a754b609538ec9,
68,Hubert Koch,5d05274a12829cee,
70,Kornelia Harnisch,b2a1b1ed2a1466b9,
72,Bruno Skabowski,2baa2857d39f7760,
73,Bolle Guenther Bollmann,da156e21fb535ec0,
75,Francesco,361752b1b525b8d0,
77,Giovanna Varese,2973bbee8c7cac8c,
79,Herr Huetthusen,f54654e372daa3ae,
80,Wolf-Dieter Dabelstein,a495d4823272fa5a,
81,Theresa Zenker,6d4d60879ebc100e,
82,Dieter Rantzow,66bb3a21181e41a6,
83,Vasily Sarikakis,f05805a297a55489,
84,Sue,a259de7561b6e42d,
85,Dr. Ahmet Dagdelen,dc78671ab2bad213,
86,v189,a8f5afb9c38ec26b,
87,Paula Madalena Francesca Winicki,ce0dcbd98bf5786e,
88,Doris Rantzow,4553e2fb16aab814,
90,Helga Beimer Schiller,be049bbd41aaaf1d,
91,Marlene Schmitt,c9c2b862cc80c3e0,
92,Gottlieb Griese,b4d8ad96fa0d51e1,
93,Onkel Franz Franz Witt,38451820b09b1629,
94,Andy Zenker,27dfa647ea23f253,
96,v215,6eac0b343f4ef5e1,
97,v165,a1a73969ba5e9aaa,
98,Philo Bennarsch,27cf64fd23d38e43,
99,Herr Panowski,5e019a21dec4f619,
100,Dr. Manfred Pauli,eb853100100f39f0,
101,Bolle Guenther Bollmann,488a1558ba618ac3,
103,Beate Sarikakis,c5aa8a547c442b08,
104,Marcella Varese,16ac42ba9b39e301,
105,Wilhelm Loesch,655e6fd7ba4d6176,
106,Wanda Winicki,0c8615e536046940,
108,Hubert Panowak,4732c71b296129f2,
109,Jo Zenker,6acbde086d9675ba,
110,Hans Beimer,a5f41e0f356eff9b,
111,Eduard,f07bc09baf9c2bd0,
112,Benny Beimer,e98749201415fc34,
113,Erika,9d7289be90ada939,
114,v224,5d4c3b850475533c,
115,Giovanna Varese,25a84e16f70132df,
116,Herr Hoffmeister,cf6a55f613056851,
117,v228,1e60473fef79e655,
118,Guenther Rantzow,ba65cad114f817ed,
119,Herr Hoffmeister,0cc68d8c1898685d,
120,Harry,2864bcd491fba2ae,
121,Petra Strauss,b196f3c4c1c1108f,
122,v183,41de91042e899a2d,
123,v225,b0eadd2d80a26bdd,
124,Alfredo,7beb65723fd3643e,
126,Elena Sarikakis,6acbde086d9675ba,
128,v181,a2dc368cd5462fe3,
129,v233,91c8936651b9c593,
130,Friedhelm Ziegler,72438a9e08bb29e8,
131,Elfriede Dabelstein,27dfa647ea23f253,
132,Dr. Ahmet Dagdelen,de07ea5c7c41107c,
133,Max Zenker-gefunden,c24114560170a192,
134,Sue,2b9e99ed1c3bff63,
135,v183,35d1ead400fb460e,
136,v195,6eac0b343f4ef5e1,
137,Theo Klages,a5ed74537307d224,
138,Celin Otto Wilhelm Kern,d6115f30c1085c46,
139,Gustav Scholz,dc78671ab2bad213,
140,Amelie von der Marwitz,0732167c8d95443b,
141,Timo Zenker,f1ec1926248e1055,
142,Kornelia Harnisch,5e019a21dec4f619,
143,Gabi Zenker-geb.Skawowski,9165ccc367c486f8,
144,v181,033aee198b2aca2c,
145,Dagmar Hoffmeister,e7bdba56e46dc006,
146,Gina Varese,a114485be3078b45,
147,v220,05748500d49ee0d8,
148,v224,2b3781f1330bbc0d,
149,v194,72e5231da04d6c3c,
150,v199,3ffa8ddf179da82d,
151,Theo Nolte,3bc3072932ac63dc,
152,v209,db4987fc3643a120,
153,Hildegard Scholz,543d2121b220e2d0,
154,Ernst+Lisl Wiesenhuber,9f6c24080d2c145e,
155,Alexandros Kling,23645d16c7e9aae5,
156,Sonia Besirski,7213e2c6557b8d11,
157,Fritjof,3bc222d0c74cb338,
158,Pat Wolffson,aac8bbd225c5785c,
161,Meike Schildknecht,c4011a459260041f,
162,v208,6b691669b2e330fa,
163,Dr. Otto Pelsteiner,b6426692c5658d6e,
164,v199,27c0c49051f0ccd5,
165,Wanda Winicki,b4ade3d193db18e1,
166,Marion Beimer,c58f6b3dfe30cdc8,
167,Matthias Steinbrueck,488a1558ba618ac3,
168,Jean-Luc Mourrait,42bf69e2827fd819,
169,Petra Strauss,d188e40558519734,
170,Friedemann Traube,788e2a1f206853f7,
171,Der Englaender,68d6a1d74db5f3b1,
172,v210,f6716c816bed970a,
173,v204,3ec951aa90a16b3a,
175,v182,4cc4a7a0c61b1857,
176,Natale Pavarotti,b33ab88c7515985d,
177,John,ab50091841269cff,
178,v220,d4f185bd673d337b,
179,Frau Horowitz,f8579ba3e30d95c5,
180,Helga Beimer Schiller,23c033cf3c7be65b,
181,Paul Nolte,72e5231da04d6c3c,
182,Eduard,fd90a3801ed28a33,
183,Egbert,3bc3072932ac63dc,
184,Dieter Rantzow,6b691669b2e330fa,
185,v184,8fbbb098d349e005,
186,Lisa Hoffmeister,cb03ca0bd76d4a8e,
187,Egon Kling,be049bbd41aaaf1d,
188,v197,0d9335e5b8f0528b,
189,Leo Klamm,3fbf8e6dd34b689d,
190,Dimitri Pallas,25a84e16f70132df,
191,Egon Kling,751c7235d957c6b4,
192,Phil Seegers,8a3ee5cd3559e35b,
195,Momo Sperling,5d05274a12829cee,
198,Dani Schmitz,4a346a7b8e09ff0f,
199,Carsten Floeter,66bb3a21181e41a6,
200,Margot Rantzow,0fd3077e6cc667a1,
201,Lydia Nolte,361752b1b525b8d0,
202,Hildegard Scholz,9165ccc367c486f8,
203,Dr. Ludwig Dressler,aca1a46393f573ba,
205,Martha,6452f2c91227df15,
206,Der Englaender,d5ad3f7192210fac,
207,Willy Jenner,585c99105274999f,
208,Paul Nolte,58435d00b6e824e8,
209,v200,5f106d2c96905f6e,
211,v184,b4d8ad96fa0d51e1,
212,Rosi Koch,a47bc2bb7f3163c7,
213,v205,9d58da585615550b,
214,Carola,b4d2e67da9589371,
215,v219,a259de7561b6e42d,
216,v221,d6b14934e3498dde,
217,Dr. Eva-Maria Sperling,25e82174e441182a,
218,Simone Fitz,5d4c3b850475533c,
219,Lothar Boedefeld,35d1ead400fb460e,
220,v226,1bd610a89af750f5,
221,Tanja Schildknecht-Dressler,b196f3c4c1c1108f,
222,Irina Winicki,25c5b8d262185d76,
223,Flora,0c8615e536046940,
224,Sarah Ziegler,be36bb5476e3a5ef,
225,v213,a114485be3078b45,
228,Elvira,2864bcd491fba2ae,
229,Elvira,419bc6c0c811a19b,
231,v212,eb437256367597c6,
232,Tante Betty Elizabeth Susan Schiller,6b691669b2e330fa,
234,v222,68d5d2dd7447ed18,
235,Dr. Ludwig Dressler,27c0c49051f0ccd5,
236,Henny Schildknecht,99ab7c308bcb976f,
237,Wilhelm Loesch,eb437256367597c6,
238,v197,d5ad3f7192210fac,
239,Professor Dr. Rudolf Tenge-Wegemmann,6194fd78293a8908,
240,v187,2a237d72964ea8c8,
241,Winifred Snyder,7eb89cf7ec2b1123,
242,Muetze,42a754b609538ec9,
243,Hans Wilhelm Huelsch,cb03ca0bd76d4a8e,
244,Vera Schildknecht,d45ccc3f9f5b7fa2,
245,Boris Ecker,68d5d2dd7447ed18,
246,v171,30796f3322bf00a1,
247,Max Zenker-gefunden,22b040382be76267,
248,v223,42bf69e2827fd819,
249,Franz Schildknecht,d45ccc3f9f5b7fa2,
251,v229,4af3636d940ed0df,
252,v222,75e288d595ccda32,
253,Elfie Kronmayr,e03b8d930a3176cf,
254,Lothar Boedefeld,7fe3149a10f0be8b,
255,Dimitri Pallas,543d2121b220e2d0,
256,Frank Dressler,655e6fd7ba4d6176,
257,Winifred Snyder,f737928cb0d39d96,
258,v205,419bc6c0c811a19b,
259,Claudia Kling-Rantzow,38451820b09b1629,
260,Julia von der Marwitz,a495d4823272fa5a,
261,Dani Schmitz,361752b1b525b8d0,
262,Elfie Kronmayr,7d252e6c31be583e,
263,v207,9560dfd6563c4ab8,
264,Alexandros Kling,37488e07b4553d64,
265,Herr Huetthusen,69ba52b1f5c8abad,
266,Zorro Franz Josef Pelsteiner,76d4813399d9dc10,
267,v194,5d05274a12829cee,
268,Celin Otto Wilhelm Kern,a8f5afb9c38ec26b,
269,Chris Barnsteg,a0bb25f1aa390316,
270,v227,6cd8b19a56082b94,
271,v229,b0eadd2d80a26bdd,
272,v214,fd90a3801ed28a33,
273,Herr Floether,b196f3c4c1c1108f,
274,Wolf Drewitz,474568ce5e88c955,
275,v216,4a346a7b8e09ff0f,
276,Vasily Sarikakis,ce38dc51292c7148,
277,Olaf Kling,aca1a46393f573ba,
278,Franz Schildknecht,65ac608e91a82caa,
279,Marcella Varese,d188e40558519734,
280,v201,b7a3fb15cfd663b6,
281,Phil Seegers,a5ed74537307d224,
282,Kurt Sperling,79aa3134b3d3dff6,
283,Dominique Mourrait,9abe75af2cb94e51,
284,v231,3bb991f738947f7f,
285,v164,4553e2fb16aab814,
286,Katharina Jenner,a8f5afb9c38ec26b,
287,v209,1e60473fef79e655,
288,Benno Zimmermann,9e7f196de0542904,
289,Rolf Sattler,a1a73969ba5e9aaa,
290,Wolf-Dieter Dabelstein,db8c9c08d78c8b1c,
291,Gert Weinbauer,3b773ced8b96c79a,
292,Gung Pahm Kien,f737928cb0d39d96,
293,Hilmar Eggers,033aee198b2aca2c,
294,Olli Klatt,27cf64fd23d38e43,
295,Fritz,30139b730c4f5fc0,
296,Paolo Varese,7beb65723fd3643e,
297,Karl Koch,ea81c14c7e0b2194,
298,Inka Fuchs,3ec951aa90a16b3a,
299,v217,f7d987d526a90395,
300,Nina Winter,5d4c3b850475533c,
301,Hubert Koch,8fbbb098d349e005,
302,Friedemann Traube,2b3781f1330bbc0d,
303,v208,743e0e63d5a6e1ab,
304,v213,c3095105428f340e,
306,Inge Kling,7063425adb48bd7f,
307,Chromo Hoyonda,c24114560170a192,
308,Corinna Marx,d4f185bd673d337b,
309,Professor Dr. Rudolf Tenge-Wegemmann,7a276e57977cd203,
310,v196,574b7987f068c32c,
311,v187,ba65cad114f817ed,
312,v202,fccf06608bf11b4a,
313,Dora Witt,6c8391e038a50a6d,
314,Tanja Schildknecht-Dressler,b5ff5d57fd056148,
315,v218,c24114560170a192,
316,v191,cc6e972f0d8d32a5,
317,Nico Zenker,c67bc346b5eadfe9,
319,Leo Klamm,414839f413f0300a,
320,Elena Sarikakis,b58a0c6c05ee063e,
321,David Motibe,0dee331e584bc1f2,
322,Fausto Rossini,53e45c0384a6564a,
323,Nico Zenker,7efc5fecf861000d,
324,v206,ef67696fe5b237a4,
325,Stefan Nossek,a8b43484b2bd76d7,
326,Gert Weinbauer,56c49a640fe6c7cb,
327,Gernot,25c5b8d262185d76,
328,Panaiotis Sarikakis,294ca9cff4ac0456,
329,Martha,85213a2fef362995,
330,Zeki Kurtalan,66bb3a21181e41a6,
331,Hajo Scholz,5e019a21dec4f619,
332,Sophie Ziegler,27c0c49051f0ccd5,
333,Zeki Kurtalan,4a09d11da43f6cd6,
334,Vera Schildknecht,cda6b749530b8ab7,
335,v165,92263a16e336603e,
336,Hubert Panowak,79025b46f4031806,
337,v211,788e2a1f206853f7,
339,Frau Horowitz,0d9335e5b8f0528b,
340,Ernst+Lisl Wiesenhuber,8632d6a2841b9210,
341,Paula Madalena Francesca Winicki,25c5b8d262185d76,
343,Isolde Pavarotti,e5570372eb88e9fe,
344,Sonia Besirski,2207c4db6e3c7e63,
345,Natascha Rantzow,1b656fbb9c004dc8,
346,v190,dea62a3cfbad2500,
347,Ernst-Hugo von Salen-Priesnitz,e7bdba56e46dc006,
348,v188,c649b97524c4155f,
349,Theresa Zenker,b6694fed15632e49,
350,Carsten Floeter,d9509dd8244eff73,
351,Claudia Kling-Rantzow,7213e2c6557b8d11,
352,v219,10fbcf7be48d58e7,
353,Margot Rantzow,0cc68d8c1898685d,
354,v217,a5930fd1a4cae184,
355,Manoel Griese,717e957ba791e371,
356,Benny Beimer,a8b43484b2bd76d7,
357,Hannes,99ab7c308bcb976f,
358,Gernot,38451820b09b1629,
359,v192,ef834c912eb739c0,
360,Christoph Bogner,10fbcf7be48d58e7,
361,Jaruslav Winicki,05748500d49ee0d8,
362,v186,76d4813399d9dc10,
363,Rosi Koch,0de42138f8e27a25,
364,Philo Bennarsch,cda6b749530b8ab7,
365,Paul Bennarsch,ea81c14c7e0b2194,
367,Dr. Rard Kirch,6acbde086d9675ba,
368,Anja Herrlinger,7063425adb48bd7f,
369,Harry,4c77aacc24976f05,
371,v215,e4915850a06b3077,
372,Nina Winter,d46e67886fedc8f2,
373,Sarah Ziegler,c3095105428f340e,
374,Berta Griese,b0f9d83ba141a103,
375,v189,fd5dc78ee578ed6a,
376,Irina Winicki,2cc026b20adc6d43,
377,Karin Atter,7d252e6c31be583e,
378,Simone Fitz,a259de7561b6e42d,
379,Katharina Jenner,b7a3fb15cfd663b6,
