d3mIndex,G1.nodeID,G2.nodeID,match
604,390,3f0fb4eb7bf2fed6,
605,578,168c5993f1a542d4,
606,413,eaca5418c24b2391,
607,938,dcf7499f770ff853,
608,392,7c03fc44878b2acb,
611,842,608cd201634c24e1,
612,142,d00897b5de013ee6,
614,932,94fb56c2a73b5dab,
616,772,3e282c4c47218dab,
618,294,f39ec59f883fad40,
619,637,1ceaa720750d08cc,
620,471,c8d9c6cf6c523595,
622,41,4ce7881e4a6ba400,
623,886,a9442c57b063010b,
624,131,6ff4286dc5c57bff,
625,950,ad63d275b1ad4164,
626,678,1b71dd9992b7b404,
627,777,e0b7b61138945c37,
629,819,0be433ac0f90d1c5,
630,164,518a9a5b1cffbb91,
631,290,23aa4fc2bf9ec40f,
633,700,304a947c3be35149,
634,348,19ec20dffa275be6,
635,571,4b126640af7be0c8,
636,668,7212187d511da779,
637,599,c3a33f9810259c27,
638,813,951fec735fedc620,
642,458,4f5e9f399cf4e150,
643,375,c7ad87f337e89711,
644,333,7ed5d104ddb0b726,
648,893,9351c4fbcff969e5,
649,540,ee8a1f6fa229cd58,
650,914,8344a6cffadf6109,
652,328,cf83f7d27ac36f3f,
653,291,afa103c0805a9296,
654,318,2ad34f5c01a8dd8f,
655,126,7a1a767efe58be16,
657,559,cb0b97f9f335231a,
658,167,bd786f5fe065d9fa,
659,12,80c4e3371414a593,
660,171,cfdf825db46d37c1,
662,260,f993b5a11ed8555f,
665,944,757d173092d04c4f,
666,138,1d88f4a39e6c355f,
667,549,c1ccb31766ce7a44,
668,722,6c5bbc07538e853b,
669,376,e0a8cc7e6032a9e5,
670,70,994a5f9237875e5c,
671,921,beff61e53f2aeb66,
672,558,beb02b0da0f87a23,
673,139,ce54fc23885a4631,
674,525,f079ebe2691d7960,
675,531,40e1b63b2df8b5cf,
676,224,a5ebbca8313d631b,
677,724,5808eed666463fee,
678,409,063fe54b0d753de5,
679,325,b67ed61a96c5ea9a,
680,812,5f48826533035a0b,
681,299,597ca426418b1524,
682,357,166fba4c2736ee50,
684,199,88a9043a8e09a61c,
685,853,2ad34f5c01a8dd8f,
686,193,8461c9d9619d58a3,
689,503,b3c855a5ef5d1cdf,
690,605,e1d1ead062b8efb4,
693,3,8b768313ba81966c,
694,56,def7936758f8a2f0,
695,467,e60a084fa52a7f3b,
697,5,1c42a8231e5fff51,
698,222,849e77a2418d9fd9,
699,547,14ac51013f17f68d,
700,886,02cd245903ac363f,
701,39,1d71a8635bd8a7f0,
702,542,4cecbdfc3dcead65,
703,242,c415f4e8549e7583,
705,119,a16c14827f9e178c,
706,790,485acd2183825d28,
707,714,a731af1a95e3b588,
708,916,ad1387ac324d32f6,
709,791,ad8ead2fc62a78c7,
710,37,13c1e2c90651bf15,
711,900,764347a189d50211,
712,469,160b4c0cd1e05d11,
713,581,52036d9f68bd4998,
714,2,7f3ed66aabc9644b,
716,661,f16d29a200db956c,
719,376,d219ff6ca362d77a,
721,442,d488ede1d8db6749,
722,319,d6a3d991f83a5217,
723,217,529d8a4a261f1556,
726,336,d3d72ec7f8d83861,
727,424,d7dc650ccd6b7dda,
728,553,a0d67048e31d96a3,
730,368,90e4bb2ce4d0b7fd,
731,767,28908ee39b2b203c,
732,508,07aafc442a85ffe0,
733,741,fc0fa991f79d403f,
734,736,06cb42c39eb31f85,
735,227,8c19ce028f179836,
736,839,c18fc19af86c7896,
737,962,a8bcbb6144fc70ce,
738,942,2cab5388db9e6a0b,
739,811,9b8bca6431455356,
740,66,ded368e7265cda06,
742,579,32452bf57f86cc3b,
743,24,2afa21a3457e59a9,
744,211,c1f303a4d4b393e4,
745,927,94db139ef6631f10,
746,926,ff2fc3779112c4a6,
747,536,801fb219e5668da6,
748,843,699b42daafca3d99,
749,316,b107501a494648ad,
750,85,1ff6149dd3f7a4ea,
751,907,233c55811d054b17,
753,47,b24f707413d4c00a,
754,984,fd81685a80e0f9f1,
755,994,bb208dd327d99ad4,
756,239,b3c855a5ef5d1cdf,
757,630,75c14b00d97acd12,
759,500,0b1588d5d30e3833,
760,464,fc70fa1648a1f76f,
761,505,53ac82484d8e1840,
762,273,418b897409d0e0dd,
763,80,cec4572ca2fb17f6,
764,205,ad739e047954e379,
765,362,7344544c48b6df8c,
767,622,39b4261653e3a089,
768,2,6328ec82ca7f74aa,
769,6,055814e92b69bc41,
770,311,4e07e8eb07e81e7d,
771,848,173e4d50e24d4bea,
773,665,094bbcd98c8541d3,
774,364,019420bfaeee6509,
775,234,9aa5bfc24601d9de,
777,806,e2899cf162afa43b,
778,27,899b1ed3cac8751a,
779,11,560bdba5e6e9e84c,
780,525,855d62b7456ed7f2,
781,16,6d04ffbf09026d1f,
783,638,5233bb4d81f47d51,
786,691,13c1e2c90651bf15,
787,982,ea553afb4d51653a,
788,624,0e7a8eba9fd1c7f0,
789,29,17e9cd2d0952f7ac,
790,256,ea0b3d9e9ea060ff,
792,336,da8c8d636c234e74,
793,572,eac2cf9cba8b249a,
794,47,cd86a841f0bf7214,
795,106,d6192ec4dbad6884,
798,351,a4a5381f24841873,
799,213,d394ea533cdc2219,
800,120,bfb9bb9d48b5173e,
801,544,8e19e18d7b202c80,
802,260,5933fab6d95eea64,
803,793,3a1ffb03d338501a,
804,72,589e6816a3c94f71,
805,787,b788b9eb861eebf7,
806,986,7ddfc1123bef924b,
807,716,f6b58942e07aeebe,
808,45,151150cc8f7f8b85,
809,416,b00cb9c7d153d857,
810,523,da1dfaf13b8ce740,
811,232,44a8e2f72fd28b0c,
812,936,fd81685a80e0f9f1,
813,106,b2a5067a4bf63a51,
814,942,0044aa3a016c16a9,
816,648,85f32e873bc4034a,
817,603,36fccfa01ebf0a47,
818,465,9e987999e9217f4c,
819,165,421477fcf8f71fcb,
820,788,994a5f9237875e5c,
821,372,94db139ef6631f10,
822,435,1ccaf79b7e7ec9ba,
823,95,b5f0b1045590e790,
824,60,8bec379e5753b5df,
828,829,003e645e3c2aab2c,
829,194,4dc43599f79a890c,
830,280,810809e186f2675e,
831,695,9351c4fbcff969e5,
832,359,6369a3bc43935d4e,
833,519,e3198c98f4d7e838,
835,909,4b670a3617978aca,
836,182,aa4d553ac1184bb9,
837,623,be589e0f5be7db33,
838,326,99a990006bfac267,
839,110,5c2b161decab09b4,
842,746,1c10c52c5760411e,
843,125,8e19a84771153b6e,
844,204,cb692b35a0afb0bf,
845,974,c1aa94b652916024,
846,52,a8adff3d95fac104,
847,739,cfc100df7c7257c5,
848,545,34bcb1c1fb25d37b,
849,68,f10aed27ccebe958,
850,507,f95d09dfe1152ad9,
851,837,b666fcf1999d6536,
853,265,8c07656f2ea34177,
854,183,d6a03650d74ae030,
857,132,9a40d20dd02c3c51,
858,80,75843bca8bb13731,
859,527,534bdc497ff19917,
860,105,23007f686bcf0461,
861,952,3cdde9d18855e965,
863,561,3f0fb4eb7bf2fed6,
864,480,bc622ce5b77488ad,
865,165,d497688de8b648c6,
866,248,dcf7499f770ff853,
868,446,fa5509dac2e57489,
869,979,d9db94e4874ddd96,
870,858,5fac572e6922e337,
871,334,f266936607a19a0c,
872,950,8344a6cffadf6109,
873,849,8bc377da761ebadc,
874,97,426a7d60806b2f2d,
875,899,b8fa5ef46de98578,
877,737,87651e49b21632dc,
878,714,4c31e22e07d69b52,
880,421,7425a1338b06f4e6,
881,102,02aad821324a7fe6,
882,434,da93074b82874325,
883,74,a2780cfd820507d7,
885,208,ac091a325b59b1a0,
886,228,f617fb5a61a20b5a,
887,747,51adf9a1f8d4c2f8,
888,302,28cfa94e157cda82,
889,105,4dc43599f79a890c,
890,524,4fa453089d874b82,
891,745,5a1502002890f587,
892,824,52695b4b1fc51517,
893,762,ea832f6d5959b851,
894,733,cba73ce883db6b86,
895,388,8d65a1e02ca72bd4,
896,235,2693d910ffc269dd,
897,385,cba73ce883db6b86,
898,267,299d7f95f0003463,
899,305,f9ef2f39e7fd025b,
900,782,7683ad3cc5e8aec8,
901,734,771be20c232f567d,
902,117,2226785743aafd6f,
903,245,48d1af98e3b417ce,
904,673,485fcf00514721e2,
905,249,55551f7f38b7235f,
906,551,7a16438aec65a218,
907,189,87651e49b21632dc,
908,71,93e0aba7956583e2,
909,94,4a579cd921be6cab,
912,799,f4feefad1a4a4009,
913,498,6ba3ecb793f91e28,
915,448,b107501a494648ad,
917,771,4ea2e9ac2da8829a,
918,716,9c8692acdb46e66f,
921,0,1625d06e458b97b8,
922,988,7301bd1870edbf07,
924,77,87da532073cff4c5,
925,84,29ea3ca181ab2c6e,
926,993,50fd5380b2b79afd,
927,82,99c5e28354354f2b,
928,457,8c7353d8bc4c6f37,
929,131,6fb1bd6543bd598a,
930,676,99d97d54d33fb390,
931,466,b94e3587c7c14b45,
932,254,bc88cb9e02efd9cd,
933,436,99394ca7b37fb49e,
934,770,87438e519a996b5e,
936,644,5330538ffce3ce0d,
937,862,05f38c951ebee07a,
939,36,59e4d67f613dab5d,
940,401,33e7f1ba8b5ea27e,
941,256,4c31e22e07d69b52,
943,283,6e5c8a581504313e,
944,297,1487b4e60b14e817,
945,93,4704ffd82b2b78f2,
946,104,c5b312d85ad820f5,
948,820,d7dc650ccd6b7dda,
949,989,363c4f5321040c84,
950,688,9490d498657171b7,
952,826,c6930bdd50a3bacf,
953,566,6ff4286dc5c57bff,
954,719,832581c529dc4334,
955,62,bd7fdef05d7da23b,
956,281,74b92b62014124cf,
957,852,39519c59911a2d95,
958,778,eb6980b110ec96fe,
959,94,1d71a8635bd8a7f0,
960,238,51d06c2d0bb4e20a,
961,223,759decf89f7084e9,
962,145,c2e302c083c1c131,
963,685,4a1fc63cf67fe0ac,
964,373,dd671a8ebfeb0669,
965,856,93e0aba7956583e2,
966,118,de679299a329a353,
967,66,2023840c9485885d,
968,994,db8dacda82a78012,
969,250,a0c442f5f375e65a,
970,737,a6ca3aa48b509a3d,
971,518,22d73cff6651d605,
972,808,3cee503efaa1dbcc,
973,9,4a162437394a2256,
974,449,276ae972a7a20292,
975,339,9402344269c49c5f,
976,28,ead6a6f12827e0e9,
977,708,eabee935f8538f2c,
978,255,c6f7d5735d00f08f,
979,882,8cec226a9b71fb8c,
980,593,e40c0f46884f4cf6,
982,476,be856ceee35fb7fb,
983,738,be589e0f5be7db33,
984,557,6a94c88716b967b5,
985,908,9841e80dcea77fae,
986,924,7dc33a4bb24519f8,
987,966,eca57df009251f4e,
989,460,b9d8ebb4916dcc82,
990,723,1557c4121438127d,
991,851,225a1157834a434a,
992,311,fd81685a80e0f9f1,
993,144,ea0c0ba9714e907f,
994,958,e78d38d93e675e11,
995,501,9637957bd00f18ef,
996,922,328587e538db9d76,
998,739,0918b602b58915cb,
999,236,ded368e7265cda06,
1000,868,fd86bdbaa1271744,
1001,731,14c83f8e4f453e28,
1002,539,88a9ed8a7cd1fcfa,
1003,177,02fb5a9232f87a5e,
1004,757,287dd8f4bece28b1,
1005,697,acd278caaf21a9e1,
1006,796,5330538ffce3ce0d,
1007,771,e3dd5eed44195178,
1008,763,eb6980b110ec96fe,
1009,499,c18fc19af86c7896,
1010,198,bed94bde312587b6,
1011,7,70853c37383dc90d,
1012,372,13703e1380195865,
1013,667,7ae85b9329e1c289,
1015,676,f3144ada96ae4c98,
1016,357,016c0979ac47c28b,
1017,967,e4107d0e6ecb2104,
1019,735,b8d73f2bd87be712,
1021,616,d6cc67611719be8c,
1022,970,abc7d18b14557a00,
1023,952,48117907ec293c96,
1024,7,aa8d184c856748a6,
1026,348,52695b4b1fc51517,
1028,266,f52011557eca5f73,
1029,885,7d170f523c1d81d6,
1030,79,10098de0bc8a580e,
